42.28138888888889, -83.74833333333333
42.24666666666667, -84.75333333333333
40.26305555555555, -85.6763888888889
32.19694444444445, -84.14166666666667
33.755, -84.39
25.066666666666666, -77.33333333333333
36.21138888888889, -81.6686111111111
39.983333333333334, -82.98333333333333
41.48222222222222, -81.66972222222222
39.21388888888889, -85.91111111111111
42.17722222222222, -84.64555555555556
39.75944444444445, -84.19166666666666
42.33138888888889, -83.04583333333333
42.35194444444444, -82.9175
42.05166666666667, -83.15138888888889
41.080555555555556, -85.13916666666667
40.41777777777778, -85.64888888888889
41.581944444444446, -85.83666666666667
42.244166666666665, -84.40722222222222
28.524058333333333, -80.65085
42.73361111111111, -84.54666666666667
29.15111111111111, -89.25333333333333
30.694444444444443, -88.04305555555555
25.066666666666666, -77.33333333333333
36.166666666666664, -86.78333333333333
40.44222222222222, -80.01444444444445
39.46472222222222, -80.1536111111111
36.986666666666665, -89.13055555555556
42.25805555555556, -84.59833333333333
40.44166666666667, -80.0
41.66555555555556, -83.57527777777777
42.00611111111111, -83.94944444444444
42.28333333333333, -83.0
42.49194444444444, -83.02388888888889
33.48888888888889, -89.73138888888889
28.32, -81.54027777777777
42.9837, -81.2497
39.8875, -83.445
35.1175, -89.97111111111111
39.71666666666667, -82.6
38.02972222222222, -84.49472222222222
39.410555555555554, -79.40444444444445
25.787777777777777, -80.22416666666666
35.22694444444444, -80.84333333333333
32.361666666666665, -86.27916666666667
30.455, -84.25333333333333
39.766666666666666, -86.15
38.2, -84.86666666666666
35.78055555555556, -78.63888888888889
34.00083333333333, -81.03527777777778
38.34722222222222, -81.63333333333334
38.25, -85.76666666666667
39.195277777777775, -79.49111111111111
28.900555555555556, -82.59361111111112
30.336944444444445, -81.6613888888889
39.33111111111111, -84.54277777777777
32.78333333333333, -79.93333333333334
32.733333333333334, -79.76666666666667
41.02472222222222, -80.61222222222223
37.18333333333333, -86.1
37.83401111111111, -83.60787777777777
39.329166666666666, -82.09611111111111
35.93333333333333, -79.03333333333333
44.42027777777778, -83.33083333333333
37.33444444444444, -79.52305555555556
37.270833333333336, -79.94166666666666
36.08, -79.81944444444444
42.99944444444444, -82.30888888888889
32.75222222222222, -79.87472222222222
35.04611111111111, -90.02305555555556
32.016666666666666, -81.11666666666666
27.773055555555555, -82.64
33.653333333333336, -86.80888888888889
37.986666666666665, -81.94277777777778
37.971111111111114, -81.71083333333333
40.2775, -80.60944444444445
38.14194444444445, -81.66027777777778
38.70166666666667, -80.91527777777777
38.70444444444445, -80.54916666666666
38.62305555555555, -80.56777777777778
38.594166666666666, -80.7538888888889
38.76888888888889, -80.7425
35.49055555555555, -80.61833333333334
43.01, -83.69
42.20861111111111, -83.1625
38.570277777777775, -81.99055555555556
38.44166666666667, -81.95277777777778
38.62027777777778, -81.98722222222223
